F,I,M,length,diameter,height,whole_wt,shucked_wt,log_height
0,0,1,0.42,0.34,0.115,0.4215,0.175,-2.162823150618887
0,0,1,0.595,0.45,0.145,0.959,0.463,-1.9310215365615626
1,0,0,0.675,0.55,0.19,1.551,0.7105,-1.6607312068216509
0,1,0,0.535,0.42,0.145,0.6885,0.273,-1.9310215365615626
1,0,0,0.62,0.51,0.175,1.2705,0.5415,-1.742969305058623
0,1,0,0.42,0.31,0.1,0.2865,0.115,-2.3025850929940455
0,0,1,0.695,0.57,0.23,1.885,0.8665,-1.4696759700589417
0,0,1,0.445,0.345,0.09,0.3795,0.143,-2.4079456086518722
0,1,0,0.575,0.44,0.15,0.983,0.486,-1.8971199848858813
1,0,0,0.58,0.455,0.12,0.94,0.399,-2.120263536200091
0,1,0,0.435,0.345,0.115,0.418,0.222,-2.162823150618887
0,0,1,0.58,0.44,0.15,1.0465,0.518,-1.8971199848858813
0,1,0,0.365,0.27,0.075,0.2215,0.095,-2.5902671654458267
0,0,1,0.625,0.485,0.17,1.437,0.5855,-1.7719568419318752
1,0,0,0.58,0.435,0.155,0.8785,0.425,-1.8643301620628905
0,0,1,0.5,0.4,0.145,0.6025,0.216,-1.9310215365615626
0,0,1,0.525,0.43,0.165,0.8645,0.376,-1.8018098050815563
0,1,0,0.515,0.375,0.14,0.6505,0.2495,-1.9661128563728327
0,0,1,0.675,0.505,0.16,1.532,0.74,-1.8325814637483102
0,1,0,0.36,0.28,0.09,0.2255,0.0885,-2.4079456086518722
0,0,1,0.57,0.415,0.13,0.88,0.4275,-2.0402208285265546
0,0,1,0.535,0.41,0.15,0.8105,0.345,-1.8971199848858813
0,1,0,0.51,0.4,0.125,0.5575,0.2615,-2.0794415416798357
0,0,1,0.625,0.48,0.18,1.223,0.565,-1.7147984280919266
1,0,0,0.62,0.495,0.17,1.062,0.372,-1.7719568419318752
0,0,1,0.47,0.37,0.12,0.5795,0.293,-2.120263536200091
1,0,0,0.635,0.51,0.185,1.286,0.526,-1.6873994539038122
0,1,0,0.48,0.37,0.125,0.5435,0.244,-2.0794415416798357
1,0,0,0.57,0.455,0.15,1.107,0.54,-1.8971199848858813
0,1,0,0.21,0.15,0.05,0.042,0.0175,-2.995732273553991
0,0,1,0.635,0.515,0.165,1.229,0.5055,-1.8018098050815563
0,1,0,0.45,0.335,0.095,0.3505,0.1615,-2.353878387381596
0,0,1,0.585,0.465,0.16,0.9555,0.4595,-1.8325814637483102
0,1,0,0.4,0.32,0.095,0.348,0.194,-2.353878387381596
1,0,0,0.58,0.455,0.16,0.9215,0.312,-1.8325814637483102
0,1,0,0.55,0.425,0.13,0.664,0.2695,-2.0402208285265546
1,0,0,0.515,0.4,0.125,0.615,0.2865,-2.0794415416798357
0,0,1,0.725,0.505,0.185,1.978,1.026,-1.6873994539038122
0,0,1,0.525,0.415,0.145,0.845,0.3525,-1.9310215365615626
0,0,1,0.66,0.505,0.19,1.4385,0.6775,-1.6607312068216509
1,0,0,0.59,0.44,0.14,1.007,0.4775,-1.9661128563728327
0,1,0,0.595,0.475,0.155,0.984,0.4865,-1.8643301620628905
0,1,0,0.375,0.29,0.14,0.3,0.14,-1.9661128563728327
1,0,0,0.57,0.445,0.155,1.017,0.5265,-1.8643301620628905
0,0,1,0.575,0.465,0.12,1.0535,0.516,-2.120263536200091
1,0,0,0.565,0.45,0.195,1.0035,0.406,-1.6347557204183902
0,0,1,0.63,0.495,0.16,1.093,0.497,-1.8325814637483102
0,1,0,0.4,0.265,0.1,0.2775,0.1245,-2.3025850929940455
0,0,1,0.545,0.415,0.14,0.82,0.4615,-1.9661128563728327
0,1,0,0.47,0.365,0.1,0.411,0.175,-2.3025850929940455
0,0,1,0.56,0.44,0.13,0.8255,0.2425,-2.0402208285265546
0,0,1,0.51,0.415,0.14,0.8185,0.3025,-1.9661128563728327
0,0,1,0.365,0.295,0.08,0.2555,0.097,-2.5257286443082556
0,0,1,0.5,0.37,0.15,1.0615,0.494,-1.8971199848858813
0,1,0,0.6,0.445,0.135,0.9205,0.445,-2.0024805005437076
0,1,0,0.31,0.225,0.07,0.1055,0.435,-2.659260036932778
0,1,0,0.365,0.27,0.085,0.196,0.0825,-2.4651040224918206
1,0,0,0.5,0.385,0.13,0.768,0.2625,-2.0402208285265546
0,0,1,0.505,0.385,0.15,0.6415,0.246,-1.8971199848858813
1,0,0,0.675,0.53,0.175,1.4465,0.6775,-1.742969305058623
1,0,0,0.38,0.305,0.095,0.2815,0.1255,-2.353878387381596
0,1,0,0.41,0.305,0.1,0.2645,0.1,-2.3025850929940455
0,1,0,0.44,0.355,0.12,0.495,0.231,-2.120263536200091
0,0,1,0.35,0.265,0.09,0.2265,0.0995,-2.4079456086518722
0,1,0,0.52,0.38,0.125,0.5545,0.288,-2.0794415416798357
1,0,0,0.615,0.475,0.165,1.023,0.4905,-1.8018098050815563
1,0,0,0.585,0.45,0.15,0.938,0.467,-1.8971199848858813
0,1,0,0.415,0.315,0.09,0.3625,0.175,-2.4079456086518722
0,1,0,0.52,0.38,0.13,0.5345,0.2375,-2.0402208285265546
1,0,0,0.59,0.455,0.165,1.161,0.38,-1.8018098050815563
0,0,1,0.575,0.47,0.15,1.1415,0.4515,-1.8971199848858813
0,0,1,0.505,0.385,0.11,0.655,0.3185,-2.2072749131897207
0,1,0,0.575,0.45,0.145,0.795,0.364,-1.9310215365615626
0,1,0,0.575,0.45,0.15,0.858,0.449,-1.8971199848858813
0,1,0,0.36,0.265,0.09,0.2055,0.096,-2.4079456086518722
0,0,1,0.645,0.5,0.175,1.3375,0.554,-1.742969305058623
1,0,0,0.535,0.425,0.135,0.771,0.3765,-2.0024805005437076
0,1,0,0.5,0.385,0.15,0.6265,0.2605,-1.8971199848858813
1,0,0,0.51,0.4,0.12,0.7005,0.347,-2.120263536200091
0,0,1,0.69,0.525,0.175,1.7005,0.8255,-1.742969305058623
1,0,0,0.6,0.475,0.135,1.4405,0.5885,-2.0024805005437076
0,1,0,0.355,0.255,0.08,0.187,0.078,-2.5257286443082556
0,0,1,0.535,0.435,0.15,0.725,0.269,-1.8971199848858813
1,0,0,0.615,0.475,0.155,1.115,0.484,-1.8643301620628905
0,0,1,0.595,0.48,0.14,0.9125,0.4095,-1.9661128563728327
1,0,0,0.615,0.48,0.165,1.1615,0.513,-1.8018098050815563
1,0,0,0.575,0.42,0.19,1.764,0.914,-1.6607312068216509
1,0,0,0.53,0.455,0.165,0.9805,0.3155,-1.8018098050815563
1,0,0,0.52,0.46,0.15,1.019,0.523,-1.8971199848858813
0,1,0,0.44,0.31,0.115,0.3625,0.134,-2.162823150618887
1,0,0,0.73,0.55,0.205,1.908,0.5415,-1.584745299843729
0,1,0,0.56,0.44,0.17,0.9445,0.3545,-1.7719568419318752
0,0,1,0.67,0.51,0.18,1.68,0.926,-1.7147984280919266
0,1,0,0.14,0.105,0.035,0.014,0.0055,-3.3524072174927233
0,1,0,0.25,0.19,0.065,0.0835,0.039,-2.7333680090865
1,0,0,0.55,0.47,0.15,0.897,0.377,-1.8971199848858813
0,0,1,0.28,0.2,0.08,0.0915,0.033,-2.5257286443082556
0,0,1,0.58,0.43,0.125,0.9115,0.446,-2.0794415416798357
0,0,1,0.57,0.435,0.125,0.8965,0.383,-2.0794415416798357
1,0,0,0.645,0.485,0.15,1.151,0.5935,-1.8971199848858813
0,0,1,0.635,0.51,0.155,1.156,0.428,-1.8643301620628905
0,1,0,0.495,0.385,0.125,0.585,0.2755,-2.0794415416798357
1,0,0,0.57,0.45,0.16,0.9715,0.3965,-1.8325814637483102
0,0,1,0.53,0.435,0.16,0.883,0.316,-1.8325814637483102
0,1,0,0.57,0.435,0.17,0.848,0.4,-1.7719568419318752
0,0,1,0.64,0.515,0.08,1.042,0.515,-2.5257286443082556
0,0,1,0.52,0.42,0.16,0.745,0.255,-1.8325814637483102
0,1,0,0.575,0.445,0.16,0.9175,0.45,-1.8325814637483102
0,1,0,0.58,0.435,0.15,0.8915,0.363,-1.8971199848858813
0,0,1,0.37,0.265,0.075,0.214,0.09,-2.5902671654458267
0,1,0,0.555,0.395,0.13,0.5585,0.222,-2.0402208285265546
0,1,0,0.525,0.4,0.13,0.6455,0.325,-2.0402208285265546
1,0,0,0.575,0.46,0.165,1.124,0.2985,-1.8018098050815563
0,0,1,0.6,0.46,0.15,1.247,0.5335,-1.8971199848858813
0,1,0,0.33,0.255,0.095,0.172,0.066,-2.353878387381596
1,0,0,0.545,0.405,0.175,0.98,0.2585,-1.742969305058623
0,0,1,0.425,0.315,0.125,0.3525,0.1135,-2.0794415416798357
0,1,0,0.47,0.38,0.125,0.4845,0.211,-2.0794415416798357
0,0,1,0.245,0.18,0.065,0.0635,0.0245,-2.7333680090865
0,1,0,0.36,0.27,0.09,0.2075,0.098,-2.4079456086518722
1,0,0,0.68,0.55,0.19,1.807,0.8225,-1.6607312068216509
0,1,0,0.52,0.395,0.125,0.5805,0.2445,-2.0794415416798357
0,1,0,0.36,0.275,0.085,0.1975,0.0745,-2.4651040224918206
0,0,1,0.47,0.37,0.135,0.547,0.222,-2.0024805005437076
0,1,0,0.36,0.275,0.075,0.2205,0.0985,-2.5902671654458267
0,1,0,0.19,0.13,0.03,0.0295,0.0155,-3.506557897319982
0,0,1,0.63,0.5,0.185,1.362,0.5785,-1.6873994539038122
1,0,0,0.55,0.44,0.125,0.765,0.33,-2.0794415416798357
1,0,0,0.48,0.37,0.13,0.5885,0.2475,-2.0402208285265546
0,1,0,0.53,0.42,0.12,0.5965,0.2555,-2.120263536200091
0,0,1,0.51,0.405,0.13,0.7175,0.3725,-2.0402208285265546
1,0,0,0.605,0.48,0.14,0.991,0.4735,-1.9661128563728327
0,0,1,0.525,0.405,0.13,0.7185,0.3265,-2.0402208285265546
1,0,0,0.66,0.52,0.18,1.514,0.526,-1.7147984280919266
0,0,1,0.72,0.565,0.145,1.187,0.691,-1.9310215365615626
1,0,0,0.6,0.475,0.18,1.1805,0.4345,-1.7147984280919266
0,0,1,0.695,0.53,0.21,1.51,0.664,-1.5606477482646683
0,0,1,0.355,0.265,0.09,0.168,0.05,-2.4079456086518722
0,1,0,0.385,0.29,0.095,0.312,0.143,-2.353878387381596
0,0,1,0.445,0.37,0.125,0.515,0.2495,-2.0794415416798357
0,1,0,0.345,0.255,0.095,0.1945,0.0925,-2.353878387381596
1,0,0,0.62,0.475,0.175,1.0165,0.4355,-1.742969305058623
0,0,1,0.625,0.48,0.145,1.085,0.4645,-1.9310215365615626
0,1,0,0.2,0.145,0.05,0.036,0.0125,-2.995732273553991
1,0,0,0.6,0.465,0.15,1.1025,0.5455,-1.8971199848858813
0,0,1,0.485,0.36,0.13,0.5415,0.2595,-2.0402208285265546
0,1,0,0.555,0.46,0.145,0.9005,0.3845,-1.9310215365615626
0,1,0,0.505,0.405,0.13,0.599,0.2245,-2.0402208285265546
1,0,0,0.6,0.475,0.15,1.0075,0.4425,-1.8971199848858813
0,0,1,0.635,0.495,0.195,1.172,0.445,-1.6347557204183902
1,0,0,0.49,0.39,0.135,0.5785,0.2465,-2.0024805005437076
1,0,0,0.445,0.335,0.11,0.4355,0.2025,-2.2072749131897207
1,0,0,0.605,0.485,0.165,1.0105,0.435,-1.8018098050815563
1,0,0,0.5,0.385,0.105,0.498,0.1795,-2.2537949288246137
0,1,0,0.385,0.28,0.125,0.244,0.102,-2.0794415416798357
0,0,1,0.525,0.395,0.165,0.782,0.285,-1.8018098050815563
1,0,0,0.505,0.38,0.135,0.6855,0.361,-2.0024805005437076
0,1,0,0.41,0.31,0.09,0.339,0.155,-2.4079456086518722
0,0,1,0.76,0.605,0.215,2.173,0.801,-1.5371172508544744
0,0,1,0.35,0.26,0.09,0.195,0.0745,-2.4079456086518722
0,1,0,0.315,0.235,0.055,0.151,0.065,-2.900422093749666
0,0,1,0.605,0.465,0.165,1.056,0.4215,-1.8018098050815563
1,0,0,0.65,0.545,0.185,1.5055,0.6565,-1.6873994539038122
1,0,0,0.63,0.475,0.15,1.072,0.433,-1.8971199848858813
0,0,1,0.685,0.51,0.165,1.545,0.686,-1.8018098050815563
1,0,0,0.47,0.36,0.12,0.4775,0.2105,-2.120263536200091
0,0,1,0.58,0.46,0.155,1.4395,0.6715,-1.8643301620628905
1,0,0,0.39,0.29,0.125,0.3055,0.121,-2.0794415416798357
0,0,1,0.47,0.37,0.18,0.51,0.1915,-1.7147984280919266
0,0,1,0.59,0.445,0.14,0.931,0.356,-1.9661128563728327
1,0,0,0.66,0.535,0.175,1.5175,0.711,-1.742969305058623
0,1,0,0.305,0.22,0.07,0.141,0.062,-2.659260036932778
1,0,0,0.445,0.325,0.125,0.455,0.1785,-2.0794415416798357
0,1,0,0.38,0.28,0.085,0.2735,0.115,-2.4651040224918206
1,0,0,0.67,0.52,0.195,1.8065,0.758,-1.6347557204183902
0,1,0,0.63,0.49,0.17,1.217,0.5515,-1.7719568419318752
1,0,0,0.585,0.465,0.17,0.9915,0.3865,-1.7719568419318752
0,0,1,0.61,0.49,0.16,1.112,0.465,-1.8325814637483102
0,0,1,0.62,0.465,0.19,1.3415,0.5705,-1.6607312068216509
0,0,1,0.595,0.45,0.14,0.838,0.3965,-1.9661128563728327
0,1,0,0.53,0.425,0.13,0.781,0.3905,-2.0402208285265546
